case_id,start_time,end_time,creator,variant,variant_index,activity,resource
202298,2012-02-01T12:51:52.31,2012-02-01T13:17:16.526,Fluxicon Disco, Variant 256,256,W_Valideren aanvraag,10809
202301,2012-01-19T15:05:16.296,2012-01-19T15:16:25.335,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10909
202304,2012-01-19T15:16:42.056,2012-01-19T15:30:39.376,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10909
202304,2012-01-19T15:49:31.794,2012-01-19T15:51:59.037,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10909
202310,2012-01-19T17:45:24.083,2012-01-19T17:57:31.611,Fluxicon Disco, Variant 38,38,W_Completeren aanvraag,11119
202310,2012-01-19T17:59:32.9,2012-01-19T18:00:04.002,Fluxicon Disco, Variant 38,38,W_Nabellen offertes,11119
202310,2012-01-19T18:53:55.023,2012-01-19T18:56:03.367,Fluxicon Disco, Variant 38,38,W_Nabellen offertes,11119
202310,2012-01-25T09:28:03.857,2012-01-25T09:28:31.878,Fluxicon Disco, Variant 38,38,W_Nabellen offertes,11259
202310,2012-01-27T13:33:50.937,2012-01-27T14:09:40.106,Fluxicon Disco, Variant 38,38,W_Valideren aanvraag,11289
202310,2012-01-27T14:42:59.702,2012-01-27T14:49:17.908,Fluxicon Disco, Variant 38,38,W_Valideren aanvraag,10972
202319,2012-01-19T15:45:09.673,2012-01-19T15:46:31.131,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10913
202322,2012-01-19T15:10:17.325,2012-01-19T15:31:37.67,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10909
202322,2012-01-19T15:47:17.09,2012-01-19T15:48:50.51,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10909
202325,2012-01-19T18:14:38.295,2012-01-19T18:19:39.6,Fluxicon Disco, Variant 23,23,W_Completeren aanvraag,11119
202325,2012-01-20T11:46:23.291,2012-01-20T11:57:41.213,Fluxicon Disco, Variant 23,23,W_Completeren aanvraag,11000
202325,2012-01-27T09:42:46.019,2012-01-27T09:46:15.944,Fluxicon Disco, Variant 23,23,W_Nabellen offertes,10914
202325,2012-02-02T12:22:42.177,2012-02-02T12:22:56.726,Fluxicon Disco, Variant 23,23,W_Nabellen offertes,11259
202325,2012-02-07T14:52:08.977,2012-02-07T15:20:43.892,Fluxicon Disco, Variant 23,23,W_Valideren aanvraag,11289
202331,2012-01-19T17:32:54.886,2012-01-19T17:37:01.891,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,10863
202331,2012-01-19T19:20:09.955,2012-01-19T19:26:20.452,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,10863
202334,2012-01-19T17:37:13.2,2012-01-19T17:41:10.314,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10863
202340,2012-01-19T18:00:20.842,2012-01-19T18:25:12.767,Fluxicon Disco, Variant 58,58,W_Completeren aanvraag,11002
202340,2012-01-19T19:39:42.147,2012-01-19T19:42:16.104,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11002
202340,2012-01-19T19:42:50.99,2012-01-19T19:43:12.651,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11002
202340,2012-01-26T19:26:09.339,2012-01-26T19:28:47.649,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11181
202340,2012-02-01T08:41:16.328,2012-02-01T08:41:51.755,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10861
202340,2012-02-03T18:47:47.462,2012-02-03T18:51:37.847,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10914
202340,2012-02-06T17:31:44.365,2012-02-06T17:32:04.522,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11181
202340,2012-02-06T18:03:29.367,2012-02-06T19:22:59.204,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11181
202340,2012-02-06T19:25:17.766,2012-02-06T19:27:00.15,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10933
202343,2012-01-19T18:43:32.521,2012-01-19T19:02:30.719,Fluxicon Disco, Variant 130,130,W_Completeren aanvraag,10863
202343,2012-01-19T19:03:07.346,2012-01-19T19:07:27.477,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10863
202343,2012-01-26T19:29:40.377,2012-01-26T19:41:23.769,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,11122
202343,2012-01-28T09:52:39.992,2012-01-28T09:55:59.414,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10913
202343,2012-01-30T13:40:23.745,2012-01-30T13:44:52.261,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,11201
202343,2012-01-30T14:33:56.932,2012-01-30T14:34:22.529,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,11201
202343,2012-02-07T14:51:24.577,2012-02-07T14:52:26.02,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,11203
202343,2012-02-08T17:48:39.348,2012-02-08T17:48:52.604,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10933
202343,2012-02-08T17:49:44.59,2012-02-08T17:49:51.283,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10933
202343,2012-02-08T18:28:48.817,2012-02-08T18:30:39.139,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10909
202343,2012-02-13T10:53:18.143,2012-02-13T10:55:29.603,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,11203
202343,2012-02-16T19:49:25.948,2012-02-16T19:53:10.33,Fluxicon Disco, Variant 130,130,W_Nabellen offertes,10913
202346,2012-01-19T17:41:16.117,2012-01-19T17:47:11.273,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,10863
202346,2012-01-19T19:42:16.173,2012-01-19T19:52:15.853,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,11122
202352,2012-01-19T17:47:16.124,2012-01-19T17:50:45.48,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10863
202355,2012-01-19T17:50:49.414,2012-01-19T17:53:44.591,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10863
202355,2012-01-19T17:54:26.964,2012-01-19T17:55:40.263,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,10863
202361,2012-01-19T19:29:48.715,2012-01-19T19:30:36.792,Fluxicon Disco, Variant 202,202,W_Completeren aanvraag,11122
202361,2012-01-20T09:16:27.275,2012-01-20T09:38:16.357,Fluxicon Disco, Variant 202,202,W_Completeren aanvraag,11000
202361,2012-01-27T08:53:48.174,2012-01-27T09:03:04.954,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10914
202361,2012-01-28T14:29:28.889,2012-01-28T14:30:06.406,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10982
202361,2012-01-28T14:45:25.47,2012-01-28T14:45:41.308,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10982
202361,2012-01-30T15:58:18.724,2012-01-30T15:59:40.182,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11201
202361,2012-01-30T17:02:07.92,2012-01-30T17:04:20.973,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10881
202361,2012-02-01T09:09:39.937,2012-02-01T09:12:49.978,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10861
202361,2012-02-01T09:16:31.327,2012-02-01T09:16:41.253,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10861
202361,2012-02-02T18:15:37.483,2012-02-02T18:16:16.611,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11180
202361,2012-02-02T19:54:11.782,2012-02-02T19:55:01.87,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11180
202361,2012-02-07T16:25:57.013,2012-02-07T16:28:30.376,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11009
202361,2012-02-07T19:27:29.823,2012-02-07T19:30:03.488,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11009
202361,2012-02-11T15:16:25.855,2012-02-11T15:17:44.706,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,10909
202361,2012-02-16T15:45:13.739,2012-02-16T15:48:49.89,Fluxicon Disco, Variant 202,202,W_Nabellen offertes,11299
202382,2012-01-19T19:08:23.537,2012-01-19T19:12:46.139,Fluxicon Disco, Variant 182,182,W_Afhandelen leads,10863
202382,2012-01-19T19:54:21.089,2012-01-19T19:55:51.404,Fluxicon Disco, Variant 182,182,W_Completeren aanvraag,11122
202382,2012-01-20T13:34:33.1,2012-01-20T13:35:38.506,Fluxicon Disco, Variant 182,182,W_Completeren aanvraag,11000
202382,2012-01-20T17:00:55.802,2012-01-20T17:08:36.891,Fluxicon Disco, Variant 182,182,W_Completeren aanvraag,11119
202382,2012-01-27T15:56:31.936,2012-01-27T16:00:09.036,Fluxicon Disco, Variant 182,182,W_Nabellen offertes,11181
202382,2012-02-01T15:41:46.825,2012-02-01T15:42:02.691,Fluxicon Disco, Variant 182,182,W_Nabellen offertes,11259
202382,2012-02-06T14:35:16.382,2012-02-06T14:44:58.696,Fluxicon Disco, Variant 182,182,W_Valideren aanvraag,10609
202391,2012-01-19T18:43:39.411,2012-01-19T18:46:31.621,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11122
202397,2012-01-20T10:12:42.669,2012-01-20T10:26:53.672,Fluxicon Disco, Variant 377,377,W_Completeren aanvraag,11000
202397,2012-01-27T13:48:42.204,2012-01-27T13:50:42.469,Fluxicon Disco, Variant 377,377,W_Nabellen offertes,11181
202397,2012-02-07T14:52:41.942,2012-02-07T14:56:14.51,Fluxicon Disco, Variant 377,377,W_Nabellen offertes,11203
202397,2012-02-08T09:52:48.313,2012-02-08T09:53:02.205,Fluxicon Disco, Variant 377,377,W_Nabellen offertes,11259
202397,2012-02-10T13:53:25.87,2012-02-10T14:59:36.517,Fluxicon Disco, Variant 377,377,W_Valideren aanvraag,10972
202397,2012-02-10T17:40:52.622,2012-02-10T17:40:54.941,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,11181
202397,2012-02-10T17:41:11.737,2012-02-10T17:44:35.724,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,11181
202397,2012-02-10T19:55:43.758,2012-02-10T19:57:51.837,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10913
202397,2012-02-10T19:58:38.127,2012-02-10T20:00:29.328,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10913
202397,2012-02-16T15:41:01.816,2012-02-16T15:42:17.689,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10809
202397,2012-02-17T19:50:37.99,2012-02-17T19:51:01.089,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10913
202397,2012-02-20T19:06:58.344,2012-02-20T19:10:28.283,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10935
202397,2012-02-24T09:07:51.811,2012-02-24T09:09:26.92,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10913
202397,2012-02-27T09:40:06.899,2012-02-27T09:43:19.554,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,10935
202397,2012-02-27T10:04:11.19,2012-02-27T10:06:33.868,Fluxicon Disco, Variant 377,377,W_Nabellen incomplete dossiers,11049
202397,2012-02-27T12:10:08.194,2012-02-27T12:21:53.452,Fluxicon Disco, Variant 377,377,W_Valideren aanvraag,10972
202418,2012-01-20T08:07:42.131,2012-01-20T08:07:58.422,Fluxicon Disco, Variant 282,282,W_Afhandelen leads,10889
202418,2012-01-20T13:48:14.219,2012-01-20T15:10:33.019,Fluxicon Disco, Variant 282,282,W_Completeren aanvraag,11000
202418,2012-01-20T16:56:39.478,2012-01-20T16:59:19.451,Fluxicon Disco, Variant 282,282,W_Completeren aanvraag,10913
202418,2012-01-21T09:03:12.453,2012-01-21T09:11:03.152,Fluxicon Disco, Variant 282,282,W_Completeren aanvraag,NOT_SET
202418,2012-01-21T09:11:13.318,2012-01-21T09:11:22.201,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,NOT_SET
202418,2012-01-21T09:11:37.987,2012-01-21T09:12:12.951,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,NOT_SET
202418,2012-01-21T09:12:35.866,2012-01-21T09:31:10.115,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,NOT_SET
202418,2012-01-28T13:35:25.855,2012-01-28T13:38:18,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,10913
202418,2012-01-31T13:08:15.56,2012-01-31T13:14:27.627,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,10889
202418,2012-02-04T11:38:42.258,2012-02-04T11:42:56.384,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,10913
202418,2012-02-04T12:02:14.865,2012-02-04T12:02:53.5,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,10913
202418,2012-02-06T10:07:52.713,2012-02-06T10:10:45.543,Fluxicon Disco, Variant 282,282,W_Nabellen offertes,NOT_SET
202421,2012-01-20T10:35:56.295,2012-01-20T10:39:19.411,Fluxicon Disco, Variant 26,26,W_Completeren aanvraag,11000
202421,2012-01-20T19:03:16.466,2012-01-20T19:24:47.509,Fluxicon Disco, Variant 26,26,W_Completeren aanvraag,11002
202421,2012-01-28T13:22:38.319,2012-01-28T13:25:40.048,Fluxicon Disco, Variant 26,26,W_Nabellen offertes,10913
202424,2012-01-20T08:07:03.839,2012-01-20T08:07:38.849,Fluxicon Disco, Variant 49,49,W_Afhandelen leads,10889
202424,2012-01-20T13:40:11.113,2012-01-20T13:46:09.864,Fluxicon Disco, Variant 49,49,W_Completeren aanvraag,11000
202424,2012-01-27T14:09:36.815,2012-01-27T14:10:22.898,Fluxicon Disco, Variant 49,49,W_Nabellen offertes,11181
202424,2012-01-28T10:43:21.823,2012-01-28T10:47:12.533,Fluxicon Disco, Variant 49,49,W_Nabellen offertes,10913
202427,2012-01-20T08:05:46.469,2012-01-20T08:15:14.877,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10889
202439,2012-01-23T08:38:01.767,2012-01-23T08:38:07.519,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,10188
202439,2012-01-23T12:20:07.396,2012-01-23T12:20:19.558,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,10188
202439,2012-01-23T13:42:09.404,2012-01-23T13:42:16.043,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,10889
202439,2012-01-23T14:21:41.52,2012-01-23T14:22:43.376,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,NOT_SET
202439,2012-01-24T12:30:55.966,2012-01-24T12:31:06.316,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,10188
202439,2012-01-24T12:59:24.084,2012-01-24T13:01:09.226,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,11003
202445,2012-01-23T08:33:54.348,2012-01-23T08:34:02.182,Fluxicon Disco, Variant 35,35,W_Beoordelen fraude,10188
202445,2012-01-23T08:55:11.458,2012-01-23T08:55:21.878,Fluxicon Disco, Variant 35,35,W_Beoordelen fraude,10188
202448,2012-01-20T08:02:21.155,2012-01-20T08:04:12.25,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10889
202485,2012-01-20T14:01:12.203,2012-01-20T14:16:50.914,Fluxicon Disco, Variant 728,728,W_Completeren aanvraag,11000
202485,2012-01-21T09:54:48.289,2012-01-21T09:59:30.691,Fluxicon Disco, Variant 728,728,W_Completeren aanvraag,10932
202485,2012-01-21T10:28:03.028,2012-01-21T10:46:19.197,Fluxicon Disco, Variant 728,728,W_Completeren aanvraag,10932
202485,2012-01-27T10:44:06.995,2012-01-27T10:44:24.35,Fluxicon Disco, Variant 728,728,W_Nabellen offertes,10789
202485,2012-02-01T14:27:26.425,2012-02-01T15:14:11.996,Fluxicon Disco, Variant 728,728,W_Valideren aanvraag,10138
202485,2012-02-01T15:59:51.919,2012-02-01T16:07:49.638,Fluxicon Disco, Variant 728,728,W_Valideren aanvraag,10138
202485,2012-02-02T08:02:14.495,2012-02-02T08:15:09.906,Fluxicon Disco, Variant 728,728,W_Valideren aanvraag,10138
202485,2012-02-02T12:23:03.357,2012-02-02T12:25:20.164,Fluxicon Disco, Variant 728,728,W_Valideren aanvraag,10138
202494,2012-01-20T12:10:05.972,2012-01-20T12:24:42.278,Fluxicon Disco, Variant 14,14,W_Completeren aanvraag,10912
202494,2012-01-27T10:08:32.447,2012-01-27T10:10:14.73,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10914
202494,2012-01-27T12:48:26.012,2012-01-27T12:49:02.312,Fluxicon Disco, Variant 14,14,W_Nabellen offertes,10899
202512,2012-01-20T10:47:31.036,2012-01-20T10:49:40.211,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11000
202515,2012-01-20T10:44:06.494,2012-01-20T10:47:23.697,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11000
202518,2012-01-20T10:25:39.163,2012-01-20T10:35:40.471,Fluxicon Disco, Variant 729,729,W_Completeren aanvraag,10629
202518,2012-01-20T10:36:01.728,2012-01-20T10:36:20.945,Fluxicon Disco, Variant 729,729,W_Nabellen offertes,10629
202518,2012-01-20T10:36:46.279,2012-01-20T10:39:28.619,Fluxicon Disco, Variant 729,729,W_Valideren aanvraag,10629
202518,2012-01-20T10:41:43.06,2012-01-20T10:41:53.331,Fluxicon Disco, Variant 729,729,W_Beoordelen fraude,10809
202518,2012-01-20T10:45:08.856,2012-01-20T10:56:26.752,Fluxicon Disco, Variant 729,729,W_Valideren aanvraag,10629
202518,2012-01-20T10:56:42.21,2012-01-20T10:56:56.488,Fluxicon Disco, Variant 729,729,W_Nabellen incomplete dossiers,10629
202518,2012-01-23T08:19:48.63,2012-01-23T08:22:07.957,Fluxicon Disco, Variant 729,729,W_Nabellen incomplete dossiers,11049
202518,2012-01-23T15:56:29.313,2012-01-23T16:02:15.275,Fluxicon Disco, Variant 729,729,W_Valideren aanvraag,10629
202521,2012-01-20T14:17:00.755,2012-01-20T14:26:53.294,Fluxicon Disco, Variant 58,58,W_Completeren aanvraag,11000
202521,2012-01-27T14:12:34.904,2012-01-27T14:14:34.64,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11181
202521,2012-02-07T12:49:04.887,2012-02-07T12:51:33.078,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11203
202521,2012-02-11T13:42:44.887,2012-02-11T13:48:33.447,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10913
202521,2012-02-17T14:40:34.856,2012-02-17T14:45:14.572,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10913
202521,2012-02-17T14:46:03.276,2012-02-17T14:46:28.666,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10913
202521,2012-02-24T10:32:42.408,2012-02-24T10:34:53.528,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11181
202521,2012-02-28T14:31:56.309,2012-02-28T14:44:23.768,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,11009
202521,2012-03-03T11:30:13.619,2012-03-03T11:35:51.15,Fluxicon Disco, Variant 58,58,W_Nabellen offertes,10909
202524,2012-01-20T10:38:24.982,2012-01-20T10:43:40.308,Fluxicon Disco, Variant 13,13,W_Completeren aanvraag,10889
202524,2012-01-20T10:44:07.15,2012-01-20T10:50:42.432,Fluxicon Disco, Variant 13,13,W_Nabellen offertes,10889
202524,2012-01-20T15:24:44.164,2012-01-20T15:24:59.843,Fluxicon Disco, Variant 13,13,W_Nabellen offertes,11000
202524,2012-02-02T10:07:26.764,2012-02-02T10:07:52.946,Fluxicon Disco, Variant 13,13,W_Nabellen offertes,11049
202524,2012-02-08T08:58:50.504,2012-02-08T09:52:15.871,Fluxicon Disco, Variant 13,13,W_Valideren aanvraag,10138
202527,2012-01-20T10:49:50.648,2012-01-20T15:10:33.055,Fluxicon Disco, Variant 163,163,W_Afhandelen leads,11000
202527,2012-01-20T15:32:52.499,2012-01-20T15:35:04.293,Fluxicon Disco, Variant 163,163,W_Afhandelen leads,11000
202527,2012-01-20T15:35:06.381,2012-01-20T15:35:17.614,Fluxicon Disco, Variant 163,163,W_Afhandelen leads,11000
202527,2012-01-20T17:23:32.974,2012-01-20T17:26:22.89,Fluxicon Disco, Variant 163,163,W_Completeren aanvraag,10913
202527,2012-01-20T18:38:28.219,2012-01-20T18:45:07.701,Fluxicon Disco, Variant 163,163,W_Completeren aanvraag,10912
202530,2012-01-20T14:58:32.338,2012-01-20T14:59:10.627,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,11121
202530,2012-01-20T16:59:35.203,2012-01-20T17:01:35.888,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10913
202530,2012-01-21T11:01:24.021,2012-01-21T11:10:36.406,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10932
202530,2012-01-21T11:18:12.532,2012-01-21T11:21:29.921,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10932
202530,2012-01-21T11:21:37.883,2012-01-21T11:27:10.982,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10932
202530,2012-01-28T13:42:16.573,2012-01-28T13:45:50.746,Fluxicon Disco, Variant 168,168,W_Nabellen offertes,11181
202533,2012-01-20T15:00:09.813,2012-01-20T15:10:33.024,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11000
202533,2012-01-20T17:17:25.951,2012-01-20T17:20:27.854,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10913
202533,2012-01-23T15:10:21.312,2012-01-23T15:13:00.801,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11009
202533,2012-01-24T08:44:49.285,2012-01-24T08:49:45.067,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11169
202533,2012-01-24T17:35:36.623,2012-01-24T17:35:50.178,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11119
202533,2012-01-24T18:54:58.702,2012-01-24T18:58:58.54,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10863
202536,2012-01-20T10:59:29.652,2012-01-20T11:06:24.373,Fluxicon Disco, Variant 730,730,W_Completeren aanvraag,10935
202536,2012-01-20T11:06:40.344,2012-01-20T11:14:37.097,Fluxicon Disco, Variant 730,730,W_Nabellen offertes,10935
202536,2012-01-25T09:55:56.294,2012-01-25T10:04:28.477,Fluxicon Disco, Variant 730,730,W_Nabellen offertes,10899
202536,2012-01-31T10:22:50.685,2012-01-31T10:42:02.222,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10138
202536,2012-01-31T12:32:02.657,2012-01-31T12:37:20.945,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,11169
202536,2012-01-31T19:22:06.58,2012-01-31T19:25:22.076,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,11122
202536,2012-02-01T10:37:22.248,2012-02-01T10:38:19.58,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,10982
202536,2012-02-01T17:00:28.932,2012-02-01T17:02:28.394,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,10881
202536,2012-02-02T10:28:22.492,2012-02-02T10:30:43.005,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,10932
202536,2012-02-02T12:46:29.24,2012-02-02T12:46:45.108,Fluxicon Disco, Variant 730,730,W_Nabellen incomplete dossiers,10138
202536,2012-02-02T12:47:03.059,2012-02-02T12:50:43.391,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10138
202536,2012-02-15T15:28:40.027,2012-02-15T15:28:49.539,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10138
202536,2012-02-18T11:42:33.089,2012-02-18T11:43:01.236,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10931
202536,2012-02-27T12:53:06.108,2012-02-27T12:53:22.611,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10809
202536,2012-02-29T08:01:09.846,2012-02-29T08:02:25.131,Fluxicon Disco, Variant 730,730,W_Valideren aanvraag,10138
202539,2012-01-20T15:03:38.577,2012-01-20T15:10:33.05,Fluxicon Disco, Variant 731,731,W_Completeren aanvraag,11000
202539,2012-01-20T15:10:49.449,2012-01-20T15:15:04.991,Fluxicon Disco, Variant 731,731,W_Completeren aanvraag,11000
202539,2012-01-27T14:14:52.38,2012-01-27T14:18:18.874,Fluxicon Disco, Variant 731,731,W_Nabellen offertes,11181
202539,2012-02-07T12:52:00.897,2012-02-07T12:59:17.13,Fluxicon Disco, Variant 731,731,W_Nabellen offertes,11203
202539,2012-02-08T10:20:07.925,2012-02-08T10:20:24.932,Fluxicon Disco, Variant 731,731,W_Nabellen offertes,11259
202539,2012-02-11T12:05:05.515,2012-02-11T12:33:51.553,Fluxicon Disco, Variant 731,731,W_Valideren aanvraag,10629
202539,2012-02-11T14:29:41.143,2012-02-11T14:42:00.644,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11181
202539,2012-02-11T14:43:07.018,2012-02-11T14:44:39.166,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11181
202539,2012-02-13T07:52:36.792,2012-02-13T07:54:47.355,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,10629
202539,2012-02-13T16:44:23.366,2012-02-13T17:20:40.77,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11201
202539,2012-02-13T17:47:30.856,2012-02-13T17:51:03.074,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11201
202539,2012-02-13T17:59:44.443,2012-02-13T18:02:45,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11122
202539,2012-02-16T09:45:06.263,2012-02-16T09:46:59.047,Fluxicon Disco, Variant 731,731,W_Nabellen incomplete dossiers,11049
202539,2012-02-16T10:24:07.261,2012-02-16T10:26:17.695,Fluxicon Disco, Variant 731,731,W_Valideren aanvraag,10629
202545,2012-01-20T11:19:50.096,2012-01-20T11:25:00.649,Fluxicon Disco, Variant 732,732,W_Afhandelen leads,11000
202545,2012-01-20T11:25:28.1,2012-01-20T11:25:39.688,Fluxicon Disco, Variant 732,732,W_Afhandelen leads,11000
202545,2012-01-20T13:02:05.85,2012-01-20T13:12:29.671,Fluxicon Disco, Variant 732,732,W_Completeren aanvraag,11000
202545,2012-01-20T13:12:41.75,2012-01-20T13:13:33.54,Fluxicon Disco, Variant 732,732,W_Nabellen offertes,11000
202545,2012-01-20T15:04:28.47,2012-01-20T15:04:43.061,Fluxicon Disco, Variant 732,732,W_Nabellen offertes,10912
202545,2012-01-26T18:11:35.893,2012-01-26T18:16:39.463,Fluxicon Disco, Variant 732,732,W_Nabellen offertes,11180
202545,2012-01-31T15:37:29.03,2012-01-31T15:37:46.553,Fluxicon Disco, Variant 732,732,W_Nabellen offertes,11259
202545,2012-02-06T10:05:56.953,2012-02-06T10:19:28.774,Fluxicon Disco, Variant 732,732,W_Valideren aanvraag,10809
202545,2012-02-06T10:23:11.244,2012-02-06T10:37:17.232,Fluxicon Disco, Variant 732,732,W_Valideren aanvraag,10809
202545,2012-02-06T10:39:43.919,2012-02-06T10:42:33.021,Fluxicon Disco, Variant 732,732,W_Valideren aanvraag,10809
202545,2012-02-06T10:48:05.893,2012-02-06T11:19:11.733,Fluxicon Disco, Variant 732,732,W_Valideren aanvraag,10809
202545,2012-02-06T11:19:46.079,2012-02-06T11:20:35.674,Fluxicon Disco, Variant 732,732,W_Nabellen incomplete dossiers,10809
202551,2012-01-20T12:54:15.936,2012-01-20T12:59:37.828,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10912
202551,2012-01-20T13:04:17.851,2012-01-20T13:07:47.926,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10912
202551,2012-01-20T13:18:31.708,2012-01-20T13:21:21.508,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10912
